uid,TARGET
CMO22835242,0.044608478
MRJ34316727,0.16525494
UAV00534378,0.079647474
IPQ08190402,0.058909122
NQN84331006,0.0610761
LPS50307411,0.038564935
TSM49103703,0.116378695
FEX47174606,0.057190668
MVK91941657,0.06014351
VTQ11003334,0.043259904
YMO94301439,0.09763359
ENC42258574,0.18064392
TYX48643986,0.05312304
SEL97950710,0.041108385
SGJ12629193,0.033377554
HWI76292564,0.03985958
IOG85596405,0.03372221
KDG11302428,0.07057464
EOM81277120,0.04508032
DYB92604092,0.03393265
RWY12084745,0.060741168
UUU26206724,0.074536085
ZTM93039695,0.028500624
ZDO65341721,0.07127497
STL15291541,0.029490426
IXK03609213,0.09967491
QMA11667107,0.06370272
PVV95454908,0.5994091
RWG74718646,0.15836369
NEF62392489,0.1066514
IIG49709608,0.08172208
TMF41719023,0.24417587
QOQ65655625,0.073532134
WLG97422975,0.037985288
IAV85602187,0.039570715
OIA12400675,0.04962269
OJZ00217342,0.052848406
XJJ31756224,0.042747285
VLT94992340,0.031009497
GGC37251085,0.02679295
KVN06331593,0.09529996
BZJ22232856,0.02732173
QMJ55281016,0.054836977
JSK35932732,0.0931604
YFC22483514,0.105569996
DBD72761763,0.104050025
IZM91855839,0.14739142
MYD55811871,0.09626432
TEL17280724,0.05557107
ORA49608892,0.054680277
YDZ75672758,0.096555926
JOT20330006,0.030976925
PRV58911915,0.035901394
MVQ41213101,0.028315892
HZI64194348,0.085646875
KWR43068016,0.14149548
CPK03598208,0.09257432
URB01976667,0.15186316
YZX61048645,0.09355518
QBN10946632,0.09686407
JUL36605215,0.15024835
RKU32315301,0.049101837
HOF36832887,0.03840341
USE35030182,0.08045447
XSJ74325729,0.04638738
GFY46751854,0.018703524
IGH71178410,0.02782187
MOQ02426229,0.10885611
EOL06141652,0.06000571
ZTU32503589,0.13275461
UHJ95927712,0.05102158
AKV33656427,0.16137737
KRI22141661,0.07835275
VRI12867289,0.052432504
TJO59742232,0.08957001
CYP32883369,0.13514946
OSW10084339,0.03488193
DFD92184785,0.05337374
YYK58014797,0.025495475
XQW43448249,0.02625444
SQK85235347,0.08614044
RMP03064155,0.09399893
UCC38853235,0.084362365
